chapter,epoch,accuracy_before_ft_this_epoch,accuracy_after_ft_this_epoch
Chapter43_Exercise $1$  (See Exercises 3...,3,1.0,0.6666666666666666
Chapter43_Exercise $1$  (See Exercises 3...,4,0.6666666666666666,1.0
Chapter43_Exercise $1$  (See Exercises 3...,5,1.0,0.6666666666666666
Chapter43_Exercise $1$  (See Exercises 3...,6,0.6666666666666666,1.0
Chapter43_Exercise $1$  (See Exercises 3...,7,1.0,0.6666666666666666
Chapter43_Exercise $1$  (See Exercises 3...,8,0.6666666666666666,1.0
Chapter43_Exercise $1$  (See Exercises 3...,9,1.0,1.0
Chapter43_Exercise $1$  (See Exercises 3...,10,1.0,1.0
Chapter44_Exercise $87$  How is the numb...,1,0.5,0.5
Chapter44_Exercise $87$  How is the numb...,2,0.5,0.5
Chapter44_Exercise $87$  How is the numb...,3,0.5,0.25
Chapter44_Exercise $87$  How is the numb...,4,0.25,0.25
Chapter44_Exercise $87$  How is the numb...,5,0.25,0.5
Chapter44_Exercise $87$  How is the numb...,6,0.5,0.5
Chapter44_Exercise $87$  How is the numb...,7,0.5,0.5
Chapter44_Exercise $87$  How is the numb...,8,0.5,0.75
Chapter44_Exercise $87$  How is the numb...,9,0.75,0.75
Chapter44_Exercise $87$  How is the numb...,10,0.75,0.75
Chapter45_For the exercises in this chap...,1,1.0,1.0
Chapter45_For the exercises in this chap...,2,1.0,1.0
Chapter45_For the exercises in this chap...,3,1.0,1.0
Chapter45_For the exercises in this chap...,4,1.0,1.0
Chapter45_For the exercises in this chap...,5,1.0,1.0
Chapter45_For the exercises in this chap...,6,1.0,1.0
Chapter45_For the exercises in this chap...,7,1.0,1.0
Chapter45_For the exercises in this chap...,8,1.0,1.0
Chapter45_For the exercises in this chap...,9,1.0,1.0
Chapter45_For the exercises in this chap...,10,1.0,1.0
Chapter46_Fossil Fuel Elements  Fossil f...,1,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,2,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,3,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,4,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,5,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,6,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,7,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,8,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,9,0.6666666666666666,0.6666666666666666
Chapter46_Fossil Fuel Elements  Fossil f...,10,0.6666666666666666,0.6666666666666666
Chapter47_Fourier’s theorem (see Section...,1,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,2,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,3,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,4,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,5,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,6,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,7,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,8,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,9,1.0,1.0
Chapter47_Fourier’s theorem (see Section...,10,1.0,1.0
Chapter48_Geometric sequences have a com...,1,1.0,1.0
Chapter48_Geometric sequences have a com...,2,1.0,1.0
Chapter48_Geometric sequences have a com...,3,1.0,1.0
Chapter48_Geometric sequences have a com...,4,1.0,1.0
Chapter48_Geometric sequences have a com...,5,1.0,1.0
Chapter48_Geometric sequences have a com...,6,1.0,1.0
Chapter48_Geometric sequences have a com...,7,1.0,1.0
Chapter48_Geometric sequences have a com...,8,1.0,1.0
Chapter48_Geometric sequences have a com...,9,1.0,1.0
Chapter48_Geometric sequences have a com...,10,1.0,1.0
Chapter49_Given a vector $v$ and some ot...,1,0.625,0.625
Chapter49_Given a vector $v$ and some ot...,2,0.625,0.75
Chapter49_Given a vector $v$ and some ot...,3,0.75,0.75
Chapter49_Given a vector $v$ and some ot...,4,0.75,0.625
Chapter49_Given a vector $v$ and some ot...,5,0.625,0.625
Chapter49_Given a vector $v$ and some ot...,6,0.625,0.625
Chapter49_Given a vector $v$ and some ot...,7,0.625,0.75
Chapter49_Given a vector $v$ and some ot...,8,0.75,0.75
Chapter49_Given a vector $v$ and some ot...,9,0.75,0.75
Chapter49_Given a vector $v$ and some ot...,10,0.75,0.75
Chapter50_Hash tables are an efficient m...,1,0.6666666666666666,0.6666666666666666
Chapter50_Hash tables are an efficient m...,2,0.6666666666666666,0.6666666666666666
Chapter50_Hash tables are an efficient m...,3,0.6666666666666666,0.6666666666666666
Chapter50_Hash tables are an efficient m...,4,0.6666666666666666,0.6666666666666666
Chapter50_Hash tables are an efficient m...,5,0.6666666666666666,0.6666666666666666
Chapter50_Hash tables are an efficient m...,6,0.6666666666666666,0.6666666666666666
Chapter50_Hash tables are an efficient m...,7,0.6666666666666666,0.6666666666666666
Chapter50_Hash tables are an efficient m...,8,0.6666666666666666,0.6666666666666666
Chapter50_Hash tables are an efficient m...,9,0.6666666666666666,0.3333333333333333
Chapter50_Hash tables are an efficient m...,10,0.3333333333333333,0.6666666666666666
Chapter51_INTRODUCTION  You will note th...,1,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,2,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,3,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,4,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,5,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,6,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,7,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,8,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,9,0.75,0.75
Chapter51_INTRODUCTION  You will note th...,10,0.75,0.75
